"v1","log2_FC","Pvalue","fdr","t_score","mz"
"PE(22:5(4Z,7Z,10Z,13Z,16Z)/P-18:1(11Z))",0.0358629870062619,0.789221761717441,1,0.30208321083418,774.545
"C21:5",-0.030586389695934,0.639773945457334,1,-0.506087089149118,315.233
"Pyrrolinecarboxylicacid",-0.0853963527348257,0.60714093811599,1,-0.593461093674617,112.0402
"6-O-Acetylaustroinulin",0.0398321640657046,0.74369156807372,1,0.35071493749094,363.2534
"PithedulosideI",-0.0188087757598165,0.956208518475298,1,-0.0591650756247096,487.3426
"FasciculolC",-0.127855548762278,0.617810918015045,1,-0.540897546557391,507.369
"Trimetaphosphoricacid",-0.0764181838360177,0.55521317357322,1,-0.659484885620731,238.891
"6-Keto-prostaglandinF1a",0.0481496428616228,0.837962442019471,1,0.229108864584387,369.2284
"1-O-Feruloylglucose",0.198713575546541,0.133690833449197,1,2.07563263516852,355.1029
"Maslinicacid",-0.14743119963016,0.549654573840587,1,-0.712007418874611,471.3476
"4-Acetamidobutanoate",-0.11419773423494,0.639635970132849,1,-0.534925487639658,144.0667
"11-Carboxy-alpha-chromanol",0.0118146118573154,0.950072205919853,1,0.0690817684050539,417.3009
"Phenylacetylglycine; Carbendazim",0.317346811697176,0.404983399753279,1,1.04431514837122,192.0672
"1,7-Dimethylguanosine",0.0505085530606056,0.639012575192026,1,0.511090459062592,310.1152
"Octadecylfumarate",0.0371194555499276,0.844195214142855,1,0.211422695119358,367.2847
"IDP",-0.0217706226649012,0.889838919776036,1,-0.149940401662705,427.0064
"Curcumin",-0.306975138045201,0.332703579143662,1,-1.26688677699016,367.1189
"13-Carboxy-alpha-tocopherol",0.0227665543221062,0.915557936808516,1,0.112902540885561,459.3478
"Epanolol",0.00606501227982597,0.968127514434793,1,0.0428776943005637,368.1613
"N-(1-Deoxy-1-fructosyl)glycine; 8-[(Aminomethyl)sulfanyl]-6-sulfanyloctanoicacid; Sepiapterin",-0.293516107486661,0.450382813226766,1,-0.840801810706877,236.0785
"(3beta,5alpha,9alpha,14alpha,22E,24R)-3,5,9,14-Tetrahydroxyergosta-7,22-dien-6-one",-0.00779952037015015,0.959119806297184,1,-0.0558640846390579,459.3114
"PE(22:5(4Z,7Z,10Z,13Z,16Z)/P-18:1(11Z)); PG(18:0/18:1(11Z))",0.0689934846509429,0.367171324927817,1,1.06060579641166,775.5484
"24,25-DihydroxyvitaminD",-0.143877779433974,0.233255001801272,1,-1.63545611868943,415.3219
"Dimethylaminoethylreserpilinatedihydrochloride",-0.0904048818649926,0.455360176693482,1,-0.838554412225872,468.2508
"4-HydroxyaminoquinolineN-oxide",0.186072775191886,0.0085935154729266,1,5.86400338709527,175.0516
"MG(P-18:0e/0:0/0:0)",0.139286073118081,0.403983580020804,1,0.933196692448421,341.3055
"Adlupone",0.0501665642367122,0.728310562783571,1,0.373333447773915,481.3321
"Paraoxon",0.135312685089705,0.188007744444768,1,1.58710809318358,274.0485
"Sulfapyridine",-0.0984154500182803,0.263577135407526,1,-1.31702238014341,248.0492
"5-(14-Nonadecenyl)-1,3-benzenediol",0.000737838220166917,0.996802831492078,1,0.0042674700493324,373.31
"Plastoquinone8",0.198220737000569,0.0361885329163048,1,3.41242969292934,679.5454
"BarringtogenolC",-0.023097919524714,0.907742877116736,1,-0.126164911944117,489.3581
"GDP-L-fucose",0.41237919698184,0.426690401443883,1,0.965443251791998,588.0749
"Acetyl-Met",-0.0531095003937069,0.678836665781711,1,-0.447140512049451,190.0548
"C22:4",-0.265119225536901,0.316463664339141,1,-1.22554114782035,331.264
"LysoPA(0:0/18:1(9Z))",0.0858428681962426,0.103894606624431,1,2.09843623482784,435.2513
"(3S,5S)-Carbapenam-3-carboxylicacid",-0.112537317672076,0.374003460697201,1,-1.00301534972348,154.0501
"Dobutamine",0.0381125630478842,0.714871177664344,1,0.40878563152666,300.1603
"Methyl2-(10-heptadecenyl)-6-hydroxybenzoate",0.15177989678968,0.245918111881548,1,1.40632109318958,387.2903
"FAHFA(16:0/9-O-18:0)",-0.155252065479624,0.498223713782443,1,-0.747556199690818,537.4888
"AustalideA",-0.170068374808832,0.171510557865174,1,-1.67709392689364,515.2285
"2-Methylbutyrylglycine",-0.109169838086074,0.210571758485098,1,-1.74237974276887,158.0821
"3-Oxo-4,6-choladienoicacid",0.164063814368025,0.529698558848634,1,0.701217851407831,369.243
"C22:6",-0.0201096968027695,0.928309127936397,1,-0.100691800965901,327.2332
"Propyleneglycolmono-anddiestersoffatsandfattyacids",-0.250016175774773,0.399788557276154,1,-1.05627687090787,509.4573
"Triose",-0.198231692504102,0.253796631836661,1,-1.35428082574142,503.1614
"13-Hydroxy-alpha-tocotrienol",-0.142409577017061,0.618320721349336,1,-0.539361528085785,439.3211
"11-beta-Hydroxyandrosterone-3-glucuronide",0.0213073131956066,0.903474491794849,1,0.137011060931283,481.244
"8,8-Dimethoxy-2,6-dimethyl-2-octanol",-0.000927181934499826,0.994088225232586,1,-0.0079222159952977,217.1805
"9-peroxy-5Z,7E,11Z,14Z-eicosatetraenoate",0.259945516259029,0.0186575132855888,1,3.8434704107243,334.2156
"C16CErP",-0.237279414273512,0.187004431736408,1,-1.61067611682556,616.47
"N-Acetylvanilalanine",-0.322454721924375,0.199887052059494,1,-1.57049048632765,252.0876
"Indole-3-propionicacid",0.0234666045688333,0.915251510094839,1,0.120002227262007,188.0717
"PA(14:1(9Z)/22:2(13Z,16Z))",0.0328967519540828,0.924858457412385,1,0.105577531437965,697.4807
"18-Nor-4(19),8,11,13-abietatetraene",0.147534235799208,0.650019496659117,1,0.524324136423053,253.196
"2-Hydroxy-22-methyltetracosanoicacid",-0.200999232604051,0.0931509594391577,1,-2.58273590255298,397.3684
"3-beta-Hydroxy-4-beta-methyl-5-alpha-cholest-7-ene-4-alpha-carboxylate",-0.0647355094816554,0.765809659236934,1,-0.321357312553524,443.3528
"3-Methyldioxyindole",-0.298764653480845,0.213638497741387,1,-1.6210099343105,162.0561
"DG(15:0/18:2(9Z,12Z)/0:0)",-0.127977850687081,0.517175569439117,1,-0.720245994159309,577.4829
"psi-Taraxasterylacetate",0.0517571550715279,0.779709246453106,1,0.303043872083912,467.3888
"8-Hydroxy-7-methylguanine; 12-Tridecene-4,6,8,10-tetraynal",-0.0933995057727738,0.428485134342328,1,-0.964578761464865,180.0529
"FAHFA(18:1(9Z)/12-O-18:0)",-0.103053140484089,0.584134986747053,1,-0.596358229881929,563.5044
"Glycidyloleate",0.23032931081247,0.363554665847988,1,1.06745475218694,337.2747
"DG(11D3/11D5/0:0)",0.00698092699938218,0.951838076241288,1,0.0648382765105945,727.5525
"(3beta,5alpha,9alpha,22E,24R)-3,5,9-Trihydroxy-23-methylergosta-7,22-dien-6-one",-0.0464873282449846,0.743944500554533,1,-0.352295117259294,457.3317
"CyclicADP-ribose",-0.581833746669212,0.494066820104327,1,-0.826619025551997,540.0539
"C22:5",-0.129126278887758,0.657088521830178,1,-0.48088086248659,329.2485
"(3beta,5alpha,9alpha,22E,24R)-5,9-Epidioxy-3-hydroxyergosta-7,22-dien-6-one",0.117621687119547,0.146856852807001,1,2.25375751911731,441.3009
"25-Hydroxy-24-epi-brassinolide; 2-Palmitoylglycerophosphocholine",-0.058793114245836,0.839095327041667,1,-0.218810709917166,495.3323
"Cholylglycine",-0.000658464201478641,0.99674926593242,1,-0.00447330475856318,464.3024
"Silibinin",-0.0573945323821972,0.50844427043646,1,-0.729571424429964,481.1142
"Stearylcitrate",0.0505969632767647,0.789551027028968,1,0.28678830234814,443.3003
"3-Hydroxy-1-phenyl-1-heptadecanone",0.366009163222891,0.0217224481236893,1,3.89189897918885,345.2804
"6-[2-(carboxymethyl)-3,5-dihydroxy-4-(3-methylbut-2-en-1-yl)phenoxy]-3,4,5-trihydroxyoxane-2-carboxylicacid",0.114324380346045,0.403512967488065,1,0.936977441925362,427.1243
"2-Octaprenyl-3-methyl-6-methoxy-1,4-benzoquinone",-0.305970710545431,0.235613928965264,1,-1.55294267259394,695.5411
"2-Heptanethiol",-0.182663016500472,0.565972503293308,1,-0.657680545216175,131.0907
"Ropinirole",-0.791955277437849,0.298091361943166,1,-1.37730902826401,259.1816
"Etorphine",0.180635717939844,0.360235255417685,1,1.13047204303399,410.2332
"Stearaldehyde",-0.0470458230122077,0.614474075820123,1,-0.545392272305944,267.2694
"Docosatrienoicacid",-0.0275322166497682,0.891488072036051,1,-0.145636756973365,333.2798
"Pantothenicacid; Cis-zeatin",-0.110601595839977,0.468526020319478,1,-0.803811712262108,218.1038
"Panaxatriol",-0.0116845474421933,0.921024389323926,1,-0.106901353314135,475.3788
"Ne,Nedimethyllysine",-0.190954856617773,0.0163458813175493,1,-4.14934432424761,173.1293
"(2R,2S)-Isobuteine",-0.0521564338984633,0.86820330775421,1,-0.184742996009319,206.0481
"Homoanserine",0.0582046859737989,0.629406206808251,1,0.522395529368397,253.1294
"Margaroylglycine",0.434107001671121,0.0653189851768794,1,2.53174195695241,326.2695
"Azomycin",0.0293675255481185,0.803923935125511,1,0.278267444362,112.0147
"5a-Cholestane-3a,7a,12a,25-tetrol",0.0982632756333381,0.687854086808888,1,0.449463979455271,435.3476
"Dinorcapsaicin",0.058950486931545,0.516721215815188,1,0.754829565174025,276.1609
"TheasapogenolA",-0.132856082037065,0.523235974659896,1,-0.724617708946298,505.3523
"DG(15:0/22:4(7Z,10Z,13Z,16Z)/0:0)",-1.55399090387418,0.453745972136464,1,-0.91863137267794,629.5148
"Medicagenicacid",-0.570898809234848,0.483079299177374,1,-0.837022497987105,501.3221
"Pipecolate",-0.254804631433355,0.262184661715726,1,-1.54422546641362,128.0717
"N-MethylcalystegineB2",-0.0977930360245067,0.556901169779051,1,-0.642129130500891,188.092
"Uridinediphosphateglucuronicacid",0.0795128400192643,0.562885309959731,1,0.630782998122466,579.0271
"(3b,24R,25x)-26-Benzoyloxystigmast-5-ene-3-ol",0.0492423009211732,0.462123758104084,1,0.835516274056529,533.3997
"Formyl-Met; Polyvidone",0.321525388541927,0.0733633134233438,1,2.73336272754034,176.0392
